Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,2005,Kharif     ,Punjab,3400.0,3000,566.7,407728.0,714.0,0.978571429
Potato,2013,Rabi       ,Uttar Pradesh,569806.0,12060013,995.2,82331268.94,153847.62,19.44533333
Rice,2019,Winter     ,Tamil Nadu,1360882.0,4954415,910.1,233745092.3,503526.34,3.818387097
Bajra,2019,Summer     ,Karnataka,10904.0,11378,1422.3,1872871.04,4034.48,1.038518519
Safflower,2007,Rabi       ,Bihar,115.0,92,1600.2,15341.0,18.4,0.832857143
Ginger,2011,Kharif     ,Manipur,2374.0,27538,1533.561905,397692.48,783.42,11.6
Groundnut,2019,Summer     ,Puducherry,21.0,63,1317.0,3606.96,7.77,3.0
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672222222
Horse-gram,2018,Kharif     ,Haryana,289.0,145,533.2,46875.8,101.15,0.5
Rapeseed &Mustard,2006,Rabi       ,Nagaland,27500.0,20650,1362.5,3512025.0,6050.0,0.71375
Rice,2005,Autumn     ,Bihar,533233.0,503448,907.8,63945301.36,111978.93,0.962666667
Linseed,2006,Rabi       ,Uttar Pradesh,33759.0,11855,590.5,4311361.89,7426.98,0.325217391
Other Kharif pulses,2017,Kharif     ,Uttarakhand,11774.0,12623,1475.8,1853698.56,4474.12,0.996363636
Cowpea(Lobia),2016,Rabi       ,Telangana,4900.0,5230,942.6,750925.0,1715.0,1.1
Moong(Green Gram),2014,Kharif     ,Uttar Pradesh,37182.0,11887,616.4,5612994.72,12270.06,0.308448276
Other  Rabi pulses,2012,Rabi       ,Gujarat,19300.0,14200,460.6,2910440.0,5983.0,0.72
Cotton(lint),1999,Kharif     ,Meghalaya,7455.0,5549,6200.3,791199.15,2012.85,0.8
Coriander,2010,Whole Year ,Andhra Pradesh,20313.0,13749,1297.0,3374192.43,4875.12,0.671428571
Rice,2015,Kharif     ,Andhra Pradesh,1398884.0,4115558,940.7,220897772.4,461631.72,3.091538462
Cowpea(Lobia),2014,Rabi       ,Mizoram,185.0,214,2029.9,27927.6,61.05,0.868
Peas & beans (Pulses),2013,Kharif     ,Nagaland,2320.0,3080,1350.9,335216.8,626.4,1.323
Groundnut,2018,Rabi       ,Tripura,994.0,1430,2169.1,161226.8,347.9,1.43
Soyabean,2016,Kharif     ,West Bengal,605.0,443,1795.8,92716.25,211.75,0.6275
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38
Banana,2009,Whole Year ,Assam,44980.0,621747,1727.1,7008783.6,7646.6,13.76888889
Masoor,2010,Rabi       ,Jammu and Kashmir,53.0,29,1352.0,8803.83,12.72,0.555
Moth,1998,Kharif     ,Gujarat,42900.0,13900,775.6,4238520.0,12441.0,0.331333333
Jowar,2001,Rabi       ,Andhra Pradesh,340023.0,346741,928.4,34726548.99,88405.98,0.854090909
Sunflower,1999,Kharif     ,Andhra Pradesh,74294.0,49815,650.4,7884822.22,20059.38,0.653076923
Bajra,1999,Kharif     ,Uttar Pradesh,835019.0,1165247,883.4,88620566.47,225455.13,1.326176471
Potato,2016,Summer     ,Meghalaya,12554.0,142859,3837.1,1923900.5,4393.9,8.252727273
Gram,2001,Rabi       ,Karnataka,479703.0,281635,1002.9,48992067.39,124722.78,0.534090909
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.2296
Bajra,2016,Kharif     ,Nagaland,690.0,700,1959.8,105742.5,241.5,0.995454545
Sunflower,2010,Summer     ,Maharashtra,6300.0,6500,1389.0,1046493.0,1512.0,0.976470588
Barley,2018,Rabi       ,Himachal Pradesh,20356.0,36030,1052.2,3301743.2,7124.6,1.78
Horse-gram,2008,Kharif     ,Himachal Pradesh,2238.0,868,1357.1,320123.52,201.42,0.349
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232,1097.1,3125085.6,6156.15,1.027631579
Sunflower,2006,Kharif     ,Chhattisgarh,6493.0,2724,1317.2,829221.03,1428.46,5.02
Rice,2006,Kharif     ,Karnataka,1066981.0,2723038,1146.3,136264143.5,234735.82,2.428148148
Jowar,2005,Kharif     ,Haryana,89191.0,26000,516.9,10695784.72,18730.11,0.223076923
Ragi,2010,Rabi       ,Puducherry,1.0,2,1434.5875,166.11,0.24,2.0
Rapeseed &Mustard,1998,Rabi       ,Meghalaya,6916.0,4576,6552.7,683300.8,2005.64,0.635714286
Dry chillies,2019,Whole Year ,Arunachal Pradesh,3645.0,10498,2433.3,626065.2,1348.65,2.842
