Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Garlic,2019,Rabi       ,Odisha,13500.0,49530,1593.9,2318760.0,4995.0,4.251428571
Maize,2017,Kharif     ,Himachal Pradesh,280811.0,711114,1182.2,44210883.84,106708.18,2.886666667
Arhar/Tur,2008,Kharif     ,Andhra Pradesh,439248.0,199414,944.6,62830033.92,39532.32,0.530909091
Turmeric,2011,Whole Year ,Madhya Pradesh,995.0,720,852.6,166682.4,328.35,0.7928125
Rice,2010,Kharif     ,Nagaland,180060.0,378210,1771.8,29909766.6,43214.4,2.051818182
Ragi,2019,Rabi       ,Puducherry,4.0,10,1317.0,687.04,1.48,2.5
Moth,2009,Kharif     ,Haryana,2789.0,700,393.0,434581.98,474.13,0.192857143
Sannhamp,2015,Whole Year ,Karnataka,113.0,27,1024.9,17843.83,37.29,0.233333333
Turmeric,2013,Whole Year ,Uttarakhand,702.0,1317,1735.4,101431.98,189.54,1.918
Barley,1998,Rabi       ,Punjab,31000.0,100000,588.6,3062800.0,8990.0,3.122727273
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.829666667
Rice,2000,Kharif     ,Madhya Pradesh,1697346.0,975274,723.3,166628456.8,441309.96,0.613555556
Linseed,1999,Rabi       ,Nagaland,4200.0,3150,1782.2,445746.0,1134.0,0.75
Moong(Green Gram),1999,Rabi       ,Puducherry,2453.0,1321,1434.5875,260336.89,662.31,0.553333333
Moong(Green Gram),1998,Kharif     ,Tripura,700.0,330,2472.9,69160.0,203.0,0.4675
Rice,2000,Summer     ,West Bengal,1401841.0,4541328,1907.7,137618731.0,364478.66,3.021111111
Linseed,2011,Rabi       ,Chhattisgarh,35241.0,13683,1302.7,5903572.32,11629.53,0.3975
Turmeric,2018,Whole Year ,Assam,15896.0,19395,2372.9,2578331.2,5563.6,1.225925926
Guar seed,2005,Whole Year ,Punjab,23900.0,17800,566.7,2866088.0,5019.0,0.786666667
Moong(Green Gram),2005,Rabi       ,Mizoram,63.0,89,2075.4,7554.96,13.23,1.65
Moth,2008,Kharif     ,Himachal Pradesh,23.0,7,1357.1,3289.92,2.07,0.206666667
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700,569.6,1570833.0,2706.0,0.904545455
Groundnut,2019,Kharif     ,Himachal Pradesh,44.0,51,1217.7,7557.44,16.28,1.0825
Sugarcane,2010,Whole Year ,Bihar,250672.0,11827664,629.2,41639125.92,60161.28,53.23921053
Cotton(lint),2004,Kharif     ,Punjab,509000.0,2087000,366.4,55145060.0,106890.0,3.638888889
Sesamum,2017,Rabi       ,Tamil Nadu,28305.0,17389,970.9,4456339.2,10755.9,0.600714286
Mesta,2006,Kharif     ,Madhya Pradesh,523.0,1186,1072.3,66792.33,115.06,1.933684211
Sesamum,2018,Whole Year ,Madhya Pradesh,247793.0,138545,1102.2,40192024.6,86727.55,0.559411765
Onion,2009,Whole Year ,Haryana,1535.0,31300,393.0,239183.7,260.95,19.35785714
Other Kharif pulses,2007,Kharif     ,Gujarat,27500.0,17100,1021.6,3668500.0,4400.0,0.617368421
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.241904762
Ragi,2005,Kharif     ,Tamil Nadu,99549.0,132172,1364.1,11937916.08,20905.29,1.621923077
Rice,2009,Winter     ,Bihar,2502458.0,2992233,889.3,389933005.6,425417.86,1.105526316
Sunflower,2019,Kharif     ,Telangana,63.0,141,1031.7,10820.88,23.31,2.268
Tapioca,2013,Rabi       ,Andhra Pradesh,20.0,368,1062.3,2889.8,5.4,18.4
Linseed,2017,Rabi       ,Nagaland,5840.0,4750,1722.1,919449.6,2219.2,0.812727273
Small millets,2015,Rabi       ,Tamil Nadu,758.0,1200,1201.9,119695.78,250.14,1.55875
Sugarcane,2017,Whole Year ,Tamil Nadu,171856.0,17155603,970.9,27057008.64,65305.28,94.5
Linseed,2018,Rabi       ,Nagaland,5850.0,4760,1372.7,948870.0,2047.5,0.810909091
Jowar,2010,Rabi       ,Gujarat,49400.0,58300,1107.5,8205834.0,11856.0,1.126470588
Garlic,2002,Whole Year ,Karnataka,5344.0,3983,860.8,505916.48,1336.0,1.382
Ragi,2010,Kharif     ,Maharashtra,120000.0,117500,1389.0,19933200.0,28800.0,1.044166667
Sweet potato,2018,Rabi       ,Telangana,83.0,527,1350.3,13462.6,29.05,6.35
Sesamum,2012,Kharif     ,Meghalaya,2200.0,1859,2945.3,331760.0,682.0,0.931666667
Potato,2017,Rabi       ,Karnataka,5557.0,103976,1111.7,874894.08,2111.66,18.17769231
Sannhamp,2001,Whole Year ,Himachal Pradesh,38.0,38,918.1,3880.94,9.88,1.0
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.55714286
Cotton(lint),1998,Kharif     ,Maharashtra,3199100.0,2618900,1314.8,316071080.0,927739.0,1.040434783
Sweet potato,2004,Whole Year ,Chhattisgarh,2707.0,14673,1122.8,293276.38,568.47,5.37875
Rice,2010,Kharif     ,Himachal Pradesh,75426.0,110238,1319.8,12529012.86,18102.24,1.561818182
Gram,1998,Rabi       ,Madhya Pradesh,2660500.0,2533700,962.7,262857400.0,771545.0,0.872881356
Maize,1997,Kharif     ,Assam,19216.0,14721,2051.4,1828786.72,5956.96,0.615652174
Maize,2018,Rabi       ,Tamil Nadu,221658.0,1550834,986.2,35952927.6,77580.3,6.984
Moth,2014,Kharif     ,West Bengal,16.0,14,1483.5,2415.36,5.28,0.88
Tobacco,1999,Whole Year ,Karnataka,75372.0,44519,1203.8,7999230.36,20350.44,0.590666667
Ragi,2017,Rabi       ,Andhra Pradesh,7810.0,13861,868.2,1229606.4,2967.8,1.896666667
Moong(Green Gram),2007,Kharif     ,Karnataka,520630.0,117008,1323.3,69452042.0,83300.8,0.217391304
Soyabean,2017,Kharif     ,Tripura,238.0,166,3326.8,37470.72,90.44,0.67625
Sugarcane,2000,Whole Year ,Assam,26768.0,987696,1965.5,2627814.56,6959.68,36.57217391
Potato,2017,Kharif     ,Telangana,19.0,163,815.7,2991.36,7.22,7.94
Sunflower,2016,Rabi       ,Punjab,5800.0,9600,635.9,888850.0,2030.0,1.595
Rice,2010,Kharif     ,Karnataka,1129304.0,3192746,1317.7,187588687.4,271032.96,2.654
Jute,2001,Kharif     ,West Bengal,651814.0,8836168,1556.6,66569763.82,169471.64,15.42705882
Moth,2008,Kharif     ,Haryana,3133.0,600,715.6,448144.32,281.97,0.154285714
Urad,1998,Rabi       ,Andhra Pradesh,354800.0,230600,1048.3,35054240.0,102892.0,0.544117647
Sesamum,2009,Kharif     ,Himachal Pradesh,2773.0,233,969.9,432088.86,471.41,0.084444444
Tapioca,1998,Whole Year ,Kerala,112774.0,2630155,3151.5,11142071.2,32704.46,25.51785714
Sesamum,2016,Rabi       ,Meghalaya,2363.0,2193,3837.1,362129.75,827.05,1.035454545
Jowar,2019,Kharif     ,Odisha,5810.0,3680,1593.9,997925.6,2149.7,0.648
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812
Wheat,2005,Rabi       ,Maharashtra,932800.0,1300700,1387.2,111861376.0,195888.0,1.329333333
Moth,2017,Kharif     ,Himachal Pradesh,17.0,11,1182.2,2676.48,6.46,0.58
Potato,2015,Rabi       ,Himachal Pradesh,3412.0,23371,1223.2,538788.92,1125.96,4.737
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.505769231
Moong(Green Gram),1999,Kharif     ,Himachal Pradesh,342.0,139,1144.9,36296.46,92.34,0.255
Onion,2015,Rabi       ,Tamil Nadu,19796.0,128339,1201.9,3125986.36,6532.68,6.711071429
Arecanut,2017,Kharif     ,Andhra Pradesh,697.0,4369,868.2,109735.68,264.86,5.5825
Garlic,2008,Rabi       ,Uttar Pradesh,33421.0,196850,891.6,4780539.84,3007.89,5.909104478
Other Kharif pulses,2019,Kharif     ,Bihar,1684.0,1340,1194.7,289243.84,623.08,0.8475
Small millets,2019,Kharif     ,Puducherry,14.0,17,1317.0,2404.64,5.18,1.21
Rapeseed &Mustard,2013,Rabi       ,Nagaland,27180.0,27460,1350.9,3927238.2,7338.6,1.01
Small millets,1998,Kharif     ,Himachal Pradesh,14771.0,9881,1381.6,1459374.8,4283.59,0.436
Rice,2019,Kharif     ,Goa,24411.0,60556,4489.5,4192833.36,9032.07,2.475
Rapeseed &Mustard,2013,Rabi       ,Punjab,32000.0,41800,586.6,4623680.0,8640.0,1.293529412
Urad,2019,Rabi       ,Telangana,6816.0,12269,1031.7,1170716.16,2521.92,1.787692308
Small millets,2009,Kharif     ,Nagaland,9650.0,3460,1225.9,1503663.0,1640.5,0.357777778
Ragi,2017,Summer     ,Karnataka,7902.0,13734,1111.7,1244090.88,3002.76,1.791428571
Maize,2008,Kharif     ,Gujarat,418900.0,602600,746.1,59919456.0,37701.0,1.478333333
Soyabean,1999,Kharif     ,Himachal Pradesh,553.0,716,1144.9,58689.89,149.31,1.095
Other Kharif pulses,2010,Kharif     ,Gujarat,34000.0,17000,1107.5,5647740.0,8160.0,0.496363636
Soyabean,2009,Kharif     ,Himachal Pradesh,550.0,430,969.9,85701.0,93.5,0.774285714
Onion,2011,Whole Year ,Tamil Nadu,34913.0,376947,926.5,5848625.76,11521.29,11.16703704
Other  Rabi pulses,2003,Rabi       ,Odisha,35250.0,20190,1648.2,3489045.0,8460.0,0.582592593
Turmeric,2015,Whole Year ,Meghalaya,2577.0,16324,3870.8,406934.07,850.41,6.138181818
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.0192,0.822222222
Sannhamp,2010,Whole Year ,Haryana,103.0,0,639.2,17109.33,24.72,0.0
Niger seed,2015,Rabi       ,Andhra Pradesh,6685.0,2578,940.7,1055628.35,2206.05,0.445
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278085106
Ragi,2016,Kharif     ,Himachal Pradesh,1867.0,1958,1373.9,286117.75,653.45,0.852857143
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761304348
Groundnut,2001,Rabi       ,Andhra Pradesh,252453.0,432682,928.4,25783024.89,65637.78,1.765454545
Other Kharif pulses,2016,Kharif     ,Puducherry,2.0,3,1391.3,306.5,0.7,1.5
Sesamum,2018,Kharif     ,Assam,11983.0,8355,2372.9,1943642.6,4194.05,0.652592593
Moong(Green Gram),2005,Rabi       ,Andhra Pradesh,132963.0,42623,1075.5,15944922.96,27922.23,0.448333333
Castor seed,2014,Kharif     ,Maharashtra,17300.0,4000,1001.6,2611608.0,5709.0,0.188571429
Banana,2014,Summer     ,Uttar Pradesh,2441.0,110118,616.4,368493.36,805.53,45.10709677
Sesamum,2006,Kharif     ,Tripura,2077.0,1048,1764.3,265253.67,456.94,0.5125
Sesamum,2003,Kharif     ,Madhya Pradesh,144080.0,50572,1163.0,14261038.4,34579.2,0.432916667
